,LB001,LB002,LB003,LB004,LB005,LB006,LB007,LB008,LB009,LB010,LB011,LB012,LB013,LB014,LB015,LB016,LB017,LB018,LB019,LB020
ILMN001,41.41950497314855,22.62082425754477,18.118026887622108,81.08125154069418,83.04657846002897,75.33325962394656,4.016396483224281,21.957937325539785,3.651852431261169,66.76944845459656,39.18587656112746,35.56559985118545,95.73456620158254,93.3822640461617,82.54849837762454,88.31001267078479,86.8713465984936,1.327040787210826,11.098673234980117,91.3121394835972
ILMN002,39.80574102374023,79.81380355537142,14.410194515328243,64.56829453481504,8.106803113436985,79.04903779997905,45.48841687495755,13.314595933188134,48.29229818862772,13.558631425802249,48.29209714552821,55.80535216452581,13.023227022147605,2.732206976685827,79.75650516128826,75.05054783615603,46.816299359314584,77.09498075139183,11.317960249520869,73.39482573919327
ILMN003,7.682659151232356,33.03856674493114,17.661824374937012,22.23478722004378,34.29521843208981,17.07603391498403,36.522425859776895,89.76433036864367,5.806456222332248,10.460930301126782,47.375054972809124,71.42196763385333,79.19515743551545,56.66370541189721,56.23649701931932,80.87896959130845,46.030320024284435,66.26624810260283,86.4333210220344,7.557630093107715
ILMN004,88.69978449896672,65.54014330004603,22.222996133661606,65.23302880884489,47.14758456487469,9.778829012886847,64.55546104538662,29.453039276579386,81.67385067149488,33.006765414993275,36.73892999592272,4.42563794730347,46.43749428354047,20.611687599932676,60.25166524115796,31.501028587017267,66.91832928580509,29.398965971487808,97.58998254671022,65.75327394876685
ILMN005,89.57293150693295,51.613863315223085,95.30957642299883,44.018232513237876,0.2756062366685079,84.49296191844286,73.39919097977982,36.0919589308296,22.266214204004708,91.91261948271968,66.04191412772077,62.01795472396126,94.70881741497438,44.39079707140458,63.47410659106791,68.67826772791803,68.07966446060134,73.53172274245921,22.737682462909717,63.98518184656939
ILMN006,1.4454331473512623,10.973662691069565,42.27886439225093,92.59912185167609,57.216183924985984,50.7488180774988,49.02792858900374,72.20221492355074,39.47459731101195,15.471086876274558,84.71617938279446,20.04127689862075,81.07970144965698,18.781046896159378,96.19440720332176,24.467448906702142,59.45203944344988,45.72501368290443,29.223907427797684,21.248600820337863
ILMN007,34.76783872901043,62.74953384650563,18.955692070508743,13.565469796187651,44.061035621941976,61.453197975234815,7.566075716766729,29.20855692421778,20.119588734702532,27.208355498407432,92.81078652487857,3.2879659502987177,30.72460174036875,73.88271262194951,95.6738020942211,94.59086168094804,67.38541975850248,25.79322459123331,17.621495609250324,28.156228438070606
ILMN008,6.725886416275985,85.96289877689763,18.25865498145794,88.33052050681499,80.98756882032136,35.79603395585897,88.46851958384701,0.09934487648369017,51.53967130771699,66.06854185556027,61.33539186195951,94.23279988546837,96.63465997106466,57.73524904958205,72.03767169607285,3.870876086361016,96.61898282854169,83.20407192319982,61.941529013431186,95.26067814927173
ILMN009,73.51105041171266,41.435214749302524,51.52361430445001,66.65828019550187,72.74440838079997,40.71672181314783,14.331237614394608,39.447792526405664,0.9947797513419219,9.276848041572991,78.18572667950411,83.08770927522426,32.77809323470225,23.46674537360045,13.515181055936313,37.31332707548963,3.413721824654126,73.60986700198913,75.93260428157137,18.90862743898401
ILMN010,37.40866490159399,67.12681801903712,37.68093356045574,0.5705953884855424,26.31598192224155,36.91588882616366,19.228386266912796,72.30661783557919,2.8829357148534953,9.426863006975816,22.806441153660426,25.24230919925342,2.5011118656962443,60.89713512683063,3.0056241119331464,99.29192569579445,21.429722919052914,96.66261026127546,16.188784848399496,88.78272799160528
