,LB001,LB002,LB003,LB004,LB005,LB006,LB007,LB008,LB009,LB010,LB011,LB012,LB013,LB014,LB015,LB016,LB017,LB018,LB019,LB020
rs001,0.0018319160591031558,0.6136431913937389,0.17516195892595143,0.5143424330988559,0.8488797314698106,0.7766187408573283,0.23568481995651047,0.1245701216630114,0.3262444459492987,0.3699574480669796,0.3194142064767377,0.46862397854295723,0.4123883662061143,0.9209739271784962,0.7785165420166238,0.3792561953230086,0.2677180344283927,0.2886566196683239,0.16878167743576544,0.6489979766974365
rs002,0.5741891420527186,0.45477156290162657,0.3606408803335095,0.9517641617545748,0.948048608217909,0.6642784315986349,0.8045137610081493,0.6190118411883548,0.6188476327833445,0.8899401092755926,0.44121012893147504,0.8539973363458973,0.8407752704828102,0.15025065839908724,0.7559703475738294,0.34383446287421926,0.060068968421162494,0.09167308005401109,0.6450236046424992,0.338620384575282
rs003,0.6597768956649576,0.8521604633136922,0.32122250468912616,0.02454959528165912,0.5347738402984079,0.28977495836333267,0.41236731476665967,0.8350132302066191,0.19539964708013235,0.4526772259480626,0.5817392896717334,0.7786583062118431,0.23865111826816998,0.9939559031661135,0.8518567013710179,0.45631753413168763,0.10213736628336789,0.3316581167909226,0.8523648138990458,0.5280354132090043
rs004,0.22198302583934792,0.6896013947490093,0.7191306164644397,0.09169651982739224,0.07916558612513525,0.3819881654698667,0.32525352279869146,0.41433518331407126,0.6942239687755803,0.3167482340118021,0.26672846371385606,0.8369690088966056,0.3980467495592773,0.40431816941181886,0.729007607966104,0.06708277868022194,0.9801348598160653,0.4016687918110545,0.7529800439111718,0.13526224681100885
rs005,0.3097119993851585,0.8202111231602037,0.8608626693370169,0.9695280988126889,0.9878024141418849,0.9385512363267663,0.35937287667362317,0.6713803999226415,0.46438486471437057,0.3153038543578289,0.576942886920261,0.46903105720709604,0.4542368441183401,0.5489669824796441,0.44966773040878427,0.3837244593411109,0.8440744261838435,0.7923141685667228,0.5889745640402608,0.050109567143579836
rs006,0.7785466563910469,0.7769086211107297,0.7581349272043614,0.14841148925087622,0.9484460927233586,0.8664469615164753,0.6452459243273458,0.7923376339234293,0.5039516266367707,0.2602736549927114,0.014516871003214304,0.9391781492211109,0.9678855549761445,0.0035270430666688446,0.16633778905296936,0.42075004277795025,0.19343085417203032,0.10092178805274277,0.2364581350463577,0.9160990730961941
rs007,0.38580406732159644,0.053213268080552156,0.17830645737093065,0.3753468636110048,0.7612106825726634,0.0022452632260608896,0.4381129746133281,0.8245027040317368,0.47860133156576234,0.3085734114185553,0.6587320064430954,0.2969767349151292,0.811738352255247,0.4752099185779439,0.30102472187760165,0.39999320302967867,0.5686602408349541,0.43754775403380497,0.6679972854934044,0.34095356828466494
rs008,0.41335938028876307,0.053769315831597164,0.40064658958553423,0.81440664329111,0.44461599988636336,0.4648863076236447,0.08738973574551367,0.6628453485930945,0.19335298456265348,0.7831362008994472,0.6185936047292384,0.5750297361061334,0.5195535493306161,0.7483260713093014,0.6064407756869363,0.9435999381165996,0.26910252634094123,0.10040148357277112,0.705417357984237,0.2705920312743484
rs009,0.7178579246051809,0.3703088440983119,0.15996581794942666,0.22983390912960744,0.23654117801768615,0.7576127732486936,0.8883828202287749,0.18650176837688004,0.4797902904029062,0.0821604262795278,0.8843926254706804,0.0986139123635893,0.561019613154992,0.7657770076601564,0.380175273942308,0.6672231587470493,0.28930763737790643,0.326458635390966,0.23876324044169173,0.21575197069378216
rs010,0.8300378549215122,0.23783817951215147,0.9314575844837115,0.8514424035154379,0.44503560477056403,0.28896147444642384,0.9721619518823328,0.654311663496213,0.7575969650150992,0.6754382329412025,0.47558484728995376,0.763746581414115,0.20075311578549004,0.10802704098449845,0.8320702401000024,0.6263385039579166,0.6409623878408668,0.6599848643738296,0.6677506273464326,0.35801184168384237
