,age,sex
LB001,21.635180533400046,True
LB002,44.25303350707057,False
LB003,55.268653679092914,False
LB004,46.623273741356904,True
LB005,22.558260213268397,False
LB006,22.52571961043437,True
LB007,24.00470401328316,False
LB008,36.88092945946085,False
LB009,34.04545915352292,True
LB010,31.747353866324985,True
LB011,62.833885548422835,True
LB012,49.01375925842032,True
LB013,56.409848046982944,True
LB014,46.54975540849776,False
LB015,54.575937477246924,False
LB016,53.46218237172751,False
LB017,34.06938923621526,True
LB018,25.932538928632596,False
LB019,50.22155170755557,False
LB020,29.753294928545284,True
