,LB001,LB002,LB003,LB004,LB005,LB006,LB007,LB008,LB009,LB010,LB011,LB012,LB013,LB014,LB015,LB016,LB017,LB018,LB019,LB020
ILMN001,48.8017289908924,16.81682966802148,80.69867748851314,93.00968574045537,28.657434740694963,19.497884964026163,52.63333718697949,31.059913402308865,58.317717982019076,58.04528444103438,91.39412881073913,85.78825482520888,59.24391384052893,6.5452171046160075,83.42655422519637,41.65357437502775,92.99753522134316,79.47636500777278,98.50043277770229,92.58550758142464
ILMN002,97.64282981154908,21.385819522646504,57.93510959970916,70.4228103250277,74.69332587856965,58.823406114646396,0.5449226456173921,95.8823501765838,92.49714772811555,24.46195220654904,44.31411677336211,3.842792230006883,68.4021963925958,40.522145550742465,82.23533841502906,74.28715510162537,29.14628042725854,18.56123434498303,18.459010107136475,41.69472337627723
ILMN003,82.75133826064621,41.40173438385439,53.91880098039412,28.949967291038384,-0.9512859459061671,28.498535690877,34.22133460026746,91.81000634034918,13.539799512572351,63.628580639895176,51.41688411687707,23.149060108083493,12.215585470040025,72.80576036066162,52.11699169852811,43.241075054163815,89.67454491529352,94.89733407527274,59.63359611061629,14.12311003165797
ILMN004,34.68261053794231,70.20936136548194,59.305786050047104,92.14577670618108,73.57797963873945,8.260649851665434,68.35275710113021,3.3469192840848745,82.33070729600048,98.17096996360779,21.578564692690875,6.312077218645633,42.4862062202715,60.08947860742927,62.21354901105415,66.40644432948385,14.259727659775313,32.163390872205476,64.17112060756628,42.84921499539664
ILMN005,47.27969655174617,43.16690443426611,40.66585876292017,87.69206830278753,96.9687915578322,95.79561226824922,32.58458907971257,-0.2092401353601513,32.165990227676595,31.658603600608316,55.093898678509134,59.65693923752708,96.270044257252,97.57651363240517,73.09747233783636,71.29801724738284,61.53002578839181,32.013004240965564,82.41224186970025,1.9346170322664342
ILMN006,25.487123890777905,36.64915606344056,35.08091437708699,92.82096542266068,26.178638838004087,24.28051352155594,40.80579722207263,96.3333965267576,14.29126289964125,92.33223408093734,-0.40078456616073643,76.83243677722525,79.85525384517395,42.52495316058491,63.9699321838831,61.507951137609545,99.10933388144704,54.27733307624185,38.05497149484668,9.92077631813754
ILMN007,74.75213259659405,24.35186334102006,70.67749380388409,3.054348541448565,75.96157428823264,41.21827336784925,29.061824679115784,99.23233701778499,46.92517821467162,2.1588888749434654,77.06169166820695,56.642036491647495,25.50702231252464,99.76275371400666,58.37366776717573,38.175603942996105,81.25013503196378,75.30623862927457,81.20270635706164,35.998814963413324
ILMN008,37.939574541264825,6.509405185401016,57.745991542938704,3.1297132670575953,34.69662054966748,69.54579972958392,21.64789636913068,17.21697090535692,58.8925010477564,93.53196695176574,19.721179063043337,10.98526567812849,30.800792914730092,45.377966530574795,4.484907911214435,25.89036915555602,79.93342078306104,72.4945260139718,30.46396385712794,74.65006476443452
ILMN009,58.35136322683662,84.21400689861024,84.36449359665386,51.4921528860322,65.6733424794361,77.75196534765092,55.33508245741252,97.93200326875636,99.23071504901202,41.73349786899844,51.21274963573232,29.742729666601626,57.73387154344894,59.48757676607339,40.89653955976654,90.34640610450874,79.49598046355773,59.684815805666,29.666332641543367,22.82376221422685
ILMN010,71.9046585781814,92.94245072262272,75.79275649867952,37.98398493798608,43.115331269579265,19.402540572443232,38.13149269902057,41.47894901223772,22.452159727894372,61.37048678781261,36.25811063875216,74.57777488367927,38.046250240491176,78.12004228381238,2.2146693185685207,55.545196228760176,-0.3701775707864059,22.484633893568006,94.86601905684608,93.38316588015675
ILMN011,14.631198805486003,82.57162536926904,26.812537719003352,68.0401449846271,11.735985565447015,87.66352357466818,73.87202086332546,71.95575384951955,50.572287162968365,96.2094450835143,27.83508750894875,62.84863609662676,88.54994902289273,92.75374204932093,27.38600240852264,91.83332390752396,94.66721070145243,39.166181887641514,75.75464650561739,1.460236267689873
ILMN012,2.625447237477489,15.844715527477902,40.83686877636442,20.664580199618634,68.05725194757193,46.75844548620069,99.36744086630993,73.01052671175212,74.8688891867501,78.85565505242278,76.1603894879364,29.487362540475683,59.13837933675345,71.26833592023014,80.89801345099826,54.01083907671744,13.496480299046922,39.67340679018472,95.12146678753155,29.61091049092805
ILMN013,39.11621218126518,5.337153087650961,72.39399440055782,89.70479600304635,61.058641705945135,36.7128948189309,6.988429196804375,66.73545243394804,10.667820981741222,47.610322750501496,69.83816584057136,78.91383500688895,96.79225542926295,7.35861546262503,25.35584049042709,35.899776112258245,11.86188001353481,80.44463913320071,85.50925320584768,48.34295036001527
ILMN014,2.954329680479622,80.65553795851051,34.766948421363445,70.7264214675743,41.378482104460154,9.376350786577838,21.93908711539863,96.02031662008956,76.37524537132275,91.14523575318572,13.568117430000786,70.65288684935133,52.41763366682474,24.830276763746866,46.452639689506746,34.62299999082155,-0.08410212277168805,43.76653751132196,33.52148481160788,21.759404839694916
ILMN015,79.75309392713937,72.9044065617093,80.48716381814447,98.62626662325229,21.461303273933297,82.13701880684593,78.50246713945917,58.54951082225306,50.697486725439695,36.30890151308016,98.03889215145084,61.111501912633344,56.62816498876164,71.75533461881994,97.84875120822346,6.74190295378358,29.329983868487798,97.22589925210706,23.31250508667676,32.66984048711219
ILMN016,94.69585926709986,16.745581071000554,33.877861266872706,63.07441726985526,70.8443537960046,71.23399275239568,5.271319691470287,88.32497755545856,86.16799428578076,5.572035248442708,84.96927723083644,5.303258779680629,57.36511297967072,86.98048132488498,20.51697114637047,-0.2579309764913619,9.402913334297342,90.79663841591955,71.46561227594803,12.01266580382963
ILMN017,70.87018200079795,47.93215772001699,47.19203767743891,21.64528680540979,63.49565310528551,31.137043488948315,73.90651245965054,34.480187946100905,25.528999304042035,78.50162314635152,6.262217371252094,93.75197994836509,84.60856801491552,46.527019461897886,13.851502164863769,38.70776155601456,65.78639451955213,21.983208589239293,61.95047351899308,80.09132797382668
ILMN018,27.47730722438357,44.279576453483955,37.515434359222645,56.39833295101949,52.87605443995161,95.48388626759454,41.43232897028676,74.7492801231046,33.82133726370107,47.65637319941743,93.04464064086532,49.09622291473433,82.71589568685422,3.2653899450368,34.06433328590221,93.96668194318809,1.798334682173246,81.3861866906307,1.562449790794266,80.5903671453273
ILMN019,14.908462975715251,96.06194386079908,67.54473101092952,25.02762602541406,84.8461487368487,54.44325562591262,17.18753119718738,98.625525004374,58.44034874745036,11.482303198264756,42.066600075733334,15.618341178469475,22.624672531401995,27.768713655980143,98.47409840565497,53.768307994067136,84.07243489284949,69.39383584781166,36.038585569876794,7.297134321182995
ILMN020,60.664267377565004,53.93161043770612,6.393187574351898,44.4813385608332,52.44217062918312,28.937653624494033,63.05028205959347,84.81057957908156,47.427160572454866,72.65417127583312,71.90943711868451,46.590963263273224,55.21563378555686,88.76675343039452,41.55396598277763,38.12502228652602,34.7331181798252,10.491620903947108,4.896284888463097,17.32300996666762
ILMN021,86.4044107330055,38.465449233487874,64.27613210536194,3.7859536183042906,31.495609677702078,51.29972782623934,39.55255347078755,68.49546633685021,57.976303224260256,45.43662148500007,64.95415213439544,88.53805729454314,80.47359241532058,3.0771176926460786,51.914734610794085,8.986718334386497,95.42101117277168,61.12271114028037,79.52006216943563,49.62772792192229
ILMN022,46.798336674429386,60.369888223398924,34.2488750668952,10.661992127966782,59.261527454563,85.10032654251181,-0.710833110809418,1.6900774167413815,74.27817767816639,50.96136610039392,69.37258513507247,30.57630454138868,0.9704255162415376,29.982663315580087,87.60102669671302,26.109425871440543,75.83166822282021,29.71743071806424,75.63594076522624,94.65921972615145
ILMN023,16.05614610141069,35.95555922096138,11.75097151688196,94.34109241660411,23.49759801412404,46.500064265921004,68.43341895316821,41.5130816289065,43.087146157200884,63.325738060473796,95.008245120322,94.25744907110352,75.96113918954627,57.124937452537,9.421462279320682,74.30359215307215,4.648879164998705,62.64208426312305,20.425001664974403,28.325802294686277
ILMN024,51.11774031664541,97.29305887075003,59.67599808015696,90.35625632775245,70.70238106135658,15.97974402769962,48.215689450696594,24.6709755500339,26.78874785163052,7.582456322588191,63.9455088370309,91.70340541791322,82.41411550943751,49.104579104269206,17.334114152711756,46.90547900264692,42.888352475484766,19.706814277876664,57.7916072967809,53.70311997418894
ILMN025,74.40505534372325,27.5025765523152,37.0967111253327,56.693319256233856,95.42684393438682,28.02771025440741,66.09798937206124,21.87637882133539,47.941524372395726,10.177551209968442,34.03152550627071,27.74834603934565,37.645630789450436,37.95700889648873,40.01597907431735,62.77077231765014,2.4434688733928884,12.576860670764004,43.925910612959825,13.718328741886696
ILMN026,59.00781804957487,89.93019941008177,84.02605143304447,80.47416840994161,83.36330526463841,10.097082042100553,88.62715236469259,66.32117095811638,64.3339940879546,98.2686174309899,83.3419694072634,81.51635941353513,81.68353806334122,95.03213552240062,86.37841751040685,92.55162148698643,47.39125022487296,90.41123871679241,44.78534043150058,38.69181727981404
ILMN027,89.07777331520542,27.343224792745847,97.44326142487598,9.269428549452755,47.909433186927245,70.99185960594342,51.13172808132406,69.35569342382455,94.91347129681195,50.51089286639388,46.166313875527756,75.78410685380203,64.8909850103762,86.91110511788443,37.11525577699524,28.10955555666263,89.38987779501963,58.556593409996694,38.22241187051068,47.80399801193373
ILMN028,5.2728921436919975,65.50458637993697,99.77155820087155,79.08631115961774,81.72928923282403,10.391868431219727,37.94903567798041,37.718781139179804,84.79654925049374,76.95080938774898,67.77304837143623,29.8426382208484,74.72403330878409,35.15171691310241,30.091706372623165,32.09580176468839,53.09552525688351,23.18182925655585,84.9848125510933,56.00164096737818
ILMN029,77.48512599034359,86.62806446320909,54.24425946000336,6.034322919019465,33.23953669825324,75.64006661997024,37.67546881986064,68.75507701311727,61.49112696623704,29.43943781902874,65.26696227215918,13.225850284575186,5.451748738035102,34.82402474128124,11.600865028667247,88.85557821846734,23.997523905539662,59.44375312898021,53.31124571354967,60.01831289899344
ILMN030,82.47616723277571,24.13117541886377,87.50131688367547,99.30553922327296,91.22159588331601,80.78002910592073,44.22864666130901,76.15995233324837,63.085657265541954,74.93128565736303,25.26223829354984,70.478027635985,43.80233824332274,9.214032579613802,71.41735526612445,24.862766322362376,25.238948473669502,72.24553939865791,48.13841344732751,69.9053840018492
ILMN031,94.99024695604315,78.62700247023508,20.10300651737233,74.77299293609548,15.519951836255991,49.566284532117734,84.75299553201593,38.52029538591731,99.70122887484565,-0.9205590962852918,30.108831131716546,71.62932864629698,54.686300314457036,75.66332985248242,39.627395075006845,82.19364822829404,12.437604651636775,43.28870172377956,68.46726251258285,28.231431528167608
ILMN032,70.12823929590819,9.9426268183127,77.77053100826609,66.9465832194508,2.8266633365743568,21.135731466402795,56.622183134863015,92.54898894105352,47.4117977260109,0.909763397173462,46.88905930624837,51.58741311691779,28.700545764759053,69.2962943730151,92.13344212369184,58.202243870212534,76.13192302554114,10.270894903050053,16.006276854244614,46.29371864603039
ILMN033,43.19128704116445,34.09604249355711,42.738595971164855,46.31105026763818,41.26726369918396,50.60824224462565,97.35706788976255,18.5675588837079,88.13495060891023,24.522912251654077,95.19095796759115,13.668222759146637,92.39960279452589,0.46604631614577663,16.463954678934787,46.71202925487502,17.675176119455728,76.06273165079419,91.84730093238396,30.78862913869588
ILMN034,27.21072861974487,12.203717557211395,63.65360827825651,66.03298817320017,99.72100359028846,65.25551763853333,5.26290636775345,76.60979992250465,57.55595339660586,19.306526167993525,75.92330199380383,9.30878885848021,76.55634085426081,8.16216076602604,71.2002815799922,29.16152454842338,86.96137663344912,67.55209432356905,43.18690738065499,28.184316617268905
ILMN035,26.276053255044097,45.32116972928638,45.28532207115421,65.81724867710416,36.48460463461272,46.52526084015693,6.522000245831417,42.202501361214416,81.12169966304118,50.44024828358529,28.1899478553061,25.788310031165715,47.073132851488616,99.32867200766255,28.37299120780912,23.410657553676646,29.319843362276472,34.23908762141045,88.1140013278549,71.05299068351006
ILMN036,79.46333225281036,75.20285709601534,35.12273319486377,48.801698452674145,76.50096825556264,94.26936324023642,75.90895772375248,22.695023374907418,66.39067346602414,60.44358367978391,2.086076533965135,60.95485569324379,45.903190667481155,50.705285553744055,33.30277884884578,87.09920452268895,80.06427292212008,89.79317062196469,72.68559958873246,79.82766864311708
ILMN037,0.9414335029911158,1.336558775228815,57.786981690133146,37.55572698398261,32.31201645401661,81.27245912630917,98.11038038170338,26.2154583676886,48.839789200534774,69.75955474864074,14.005708586894814,28.093172579299413,5.0114676630375055,87.91216244580464,58.77803600718012,99.9082533207714,4.226262661115502,15.911282071501592,58.403340348353915,59.327070969079784
