,LB001,LB002,LB003,LB004,LB005,LB006,LB007,LB008,LB009,LB010,LB011,LB012,LB013,LB014,LB015,LB016,LB017,LB018,LB019,LB020
rs001,0.9470671657309184,0.6413984674939769,0.8664449263810872,0.14782889882324257,0.764433827754091,0.9695478471401209,0.09619606386343782,0.28726845661556955,0.7865520662983915,0.8776260674540738,0.8108075654552153,0.996540387124396,0.18088941265104141,0.5958869013201964,0.1944458642992768,0.20697623410059518,0.1220647148941123,0.8242249427321988,0.5958825976906457,0.36798904215466943
rs002,0.26071632990702476,0.17825238135796273,0.3240716213159245,0.40614906934597106,0.6811539957818231,0.17029353748725196,0.5373375141521821,0.8992528808262541,0.9237604964427244,0.11120987446238106,0.9475712750519422,0.5396901774777269,0.8169559659061046,0.5554846265602623,0.5152693097048283,0.7661787021204423,0.3252504535907801,0.8216617569715573,0.6786904697168568,0.010599551485038994
rs003,0.4868600268227671,0.2619959011952986,0.5214887427951391,0.405073363910162,0.6738931406012502,0.34448918124798833,0.8169997982634882,0.7139961772862081,0.7703758986407847,0.43602595984234227,0.5920035479031105,0.9234951929090673,0.9187237657411602,0.531819013973836,0.8734116554848177,0.5275021584275059,0.9088084816398078,0.39650566222449,0.25130256181094224,0.17115523568835966
rs004,0.6793466067037315,0.42380939980115506,0.4492329500478761,0.0884755653489342,0.6556057005143885,0.7830934864194173,0.9623690239333837,0.41510819862246107,0.3340028473453577,0.83987039831346,0.7799704526455351,0.34146981350262884,0.6926773230078073,0.5653163335550351,0.04951110541122683,0.6251444132923515,0.5598732361424665,0.7458158987796523,0.2537608672098989,0.9966002099669138
rs005,0.42643210484443095,0.4073064986411492,0.8825557249296544,0.41816253095379885,0.23541748993085432,0.9553602757627836,0.4322791041970755,0.5048123465751285,0.9524121771871559,0.6942201552653662,0.7564794355392889,0.7239838189934669,0.47658070318344303,0.3198672920242255,0.7634991992531475,0.4745542862588441,0.20883793743074863,0.6210562840135032,0.4637141764567594,0.8924193507328055
rs006,0.0872273314475035,0.025281167162098495,0.5780395700144206,0.01614599790056137,0.456789481191454,0.1886474109464329,0.9066853112963681,0.9591892941231993,0.32613224620767145,0.07033206040548556,0.5099438323822055,0.6268243959105101,0.9202264749615056,0.3843954268247156,0.6724292484448161,0.6383592193335798,0.12993826373913653,0.259149808695607,0.8600931679122342,0.3172042791825789
rs007,0.8200148011575239,0.970168696485846,0.23853333524751308,0.6515029031652156,0.21725879846017215,0.24549165930430206,0.31502187080779964,0.12953941520561751,0.5355370628226616,0.9106750481310131,0.27010798732346797,0.25831980262290455,0.7983763293795874,0.42738512335125145,0.10652292505217731,0.6488607926408722,0.23342072428291205,0.4216279441353362,0.905715657490845,0.026964157732441096
rs008,0.7515337125819418,0.1856942745111353,0.5981647724097806,0.3942870731409496,0.3230246189023197,0.0956878001404734,0.5575328707229207,0.37365207277920875,0.8369418649283457,0.02381839224556337,0.7813599156316818,0.665649862620394,0.5997486428343298,0.6029620470024659,0.5982295281192934,0.6599078671607101,0.11519606621675282,0.6658633301790254,0.09011816739500988,0.2646129105509699
rs009,0.45069757677838307,0.42122375351904107,0.8465135499014939,0.3078633863822684,0.987445589369555,0.41820837525500776,0.7799585820633549,0.09968853946030609,0.6517699350663781,0.5024710550149296,0.7604396262870994,0.7684446145007467,0.5920598177358581,0.2942611271788864,0.7487499992987293,0.15976078454915432,0.739497535188869,0.01696639781076137,0.7301716200428927,0.57418962439922
rs010,0.9539785876042023,0.8312126263097144,0.010821691101742692,0.036555591905540585,0.05218066693568879,0.5291297907262825,0.1560922839838872,0.16729907291474766,0.9549325617464494,0.3021879974221464,0.4082991885420173,0.3745976771173143,0.215946450346587,0.39789880316188597,0.340573609329205,0.3722769344652975,0.8940826706097694,0.14142987693514686,0.16532266659105654,0.08834768668281567
