,age,sex
LB001,53.46435721158747,False
LB002,54.417471095371454,True
LB003,24.265590021936944,True
LB004,46.000377510153925,True
LB005,38.13782813236516,True
LB006,25.26276424666928,False
LB007,25.880179266776537,False
LB008,31.858949579559827,True
LB009,57.37241365928374,True
LB010,45.00680143222215,False
LB011,63.46265087001794,False
LB012,61.90172514182788,True
LB013,22.996821906099516,True
LB014,32.69960030744437,True
LB015,33.469569549720575,False
LB016,56.76815133266835,True
LB017,40.18909443146264,True
LB018,28.838457952489016,True
LB019,29.263130099570375,False
LB020,39.23111096481817,True
