gt_id,mt_id,mt_est,mt_err,mt_t,mt_p
ILMN_0,cg0,0.7543505,0.16961135,4.4475236,8.702278e-06
ILMN_0,cg1,-0.028426407,0.25555024,-0.11123608,0.91142917
ILMN_7,cg44,-0.21360813,0.21601182,-0.9888724,0.3227256
ILMN_0,cg3,-0.5075668,0.23226678,-2.185275,0.028868675
ILMN_5,cg41,-0.32970667,0.17841658,-1.8479598,0.06460816
ILMN_2,cg55,-0.29878366,0.25556502,-1.1691102,0.24235922
ILMN_0,cg6,0.0732415,0.24527963,0.2986041,0.76524216
ILMN_1,cg45,0.12058164,0.20237708,0.59582657,0.5512911
ILMN_0,cg8,0.093191184,0.22794591,0.40883026,0.6826643
ILMN_6,cg29,-0.11165479,0.29588687,-0.37735635,0.7059088
ILMN_5,cg48,-0.19741572,0.21450837,-0.9203171,0.3574071
ILMN_0,cg11,0.08392847,0.25390193,0.3305547,0.74098086
ILMN_5,cg54,0.27495223,0.23880245,1.1513795,0.24957621
ILMN_0,cg13,-0.11928108,0.21835725,-0.5462657,0.58488333
ILMN_0,cg14,-0.29292625,0.2216515,-1.3215623,0.18631399
ILMN_2,cg36,-0.25987807,0.18662009,-1.3925514,0.16375548
ILMN_5,cg42,-0.1795763,0.20524685,-0.87492836,0.3816129
ILMN_3,cg54,-0.019510943,0.2619909,-0.07447183,0.94063497
ILMN_0,cg18,0.036878616,0.29009622,0.12712546,0.8988411
ILMN_0,cg19,0.55653715,0.31329525,1.7763983,0.07566732
ILMN_0,cg20,0.16027217,0.2653455,0.6040131,0.54583496
ILMN_2,cg59,-0.19250028,0.21837477,-0.88151336,0.37804008
ILMN_7,cg52,0.09313714,0.15659393,0.59476846,0.55199826
ILMN_5,cg29,0.054316327,0.27772513,0.19557585,0.84494215
ILMN_3,cg36,0.106489144,0.20409131,0.5217721,0.60182905
ILMN_1,cg42,-0.25905073,0.22643363,-1.144047,0.25260413
ILMN_6,cg8,-0.054936808,0.20108005,-0.27320865,0.7846928
ILMN_7,cg57,0.12572077,0.1811739,0.6939232,0.48773038
ILMN_6,cg27,-0.3280165,0.20788501,-1.5778747,0.1145944
ILMN_3,cg32,0.12652105,0.18662003,0.67796075,0.4977966
ILMN_7,cg4,-0.018376287,0.16661844,-0.11028964,0.91217965
ILMN_6,cg41,0.12186767,0.20373592,0.59816486,0.54972994
ILMN_2,cg38,-0.11922322,0.18616667,-0.6404112,0.5219053
ILMN_5,cg1,0.15039837,0.20810032,0.72272056,0.46985155
ILMN_1,cg4,0.23522589,0.20304558,1.1584882,0.24666488
ILMN_1,cg5,-0.15777665,0.251368,-0.627672,0.53021884
ILMN_5,cg39,0.2499129,0.17791009,1.4047146,0.16010618
ILMN_3,cg38,0.13401201,0.19579177,0.68446195,0.49368352
