gt_id,mt_id,mt_est,mt_err,mt_t,mt_p
ILMN_0,cg0,0.7543505,0.16961135,4.4475236,8.702278e-06
ILMN_0,cg1,-0.028426407,0.25555024,-0.11123608,0.91142917
ILMN_0,cg2,-0.3427596,0.25480625,-1.3451774,0.17856795
ILMN_0,cg3,-0.5075668,0.23226678,-2.185275,0.028868675
ILMN_0,cg4,-0.26555708,0.22001868,-1.2069751,0.22744173
ILMN_0,cg5,0.011930674,0.2756161,0.04328729,0.9654725
ILMN_0,cg6,0.0732415,0.24527963,0.2986041,0.76524216
ILMN_0,cg7,-0.14312923,0.22251299,-0.64323986,0.52006847
ILMN_0,cg8,0.093191184,0.22794591,0.40883026,0.6826643
ILMN_0,cg9,-0.61159533,0.20245384,-3.0209126,0.002520144
ILMN_0,cg10,0.77351457,0.2724928,2.8386607,0.0045303106
ILMN_0,cg11,0.08392847,0.25390193,0.3305547,0.74098086
ILMN_0,cg12,0.23179165,0.25361246,0.91396004,0.36073786
ILMN_0,cg13,-0.11928108,0.21835725,-0.5462657,0.58488333
ILMN_0,cg14,-0.29292625,0.2216515,-1.3215623,0.18631399
ILMN_0,cg15,0.14528975,0.24499427,0.59303325,0.5531589
ILMN_0,cg16,0.17368288,0.24796964,0.70041996,0.4836651
ILMN_0,cg17,0.021639759,0.30068412,0.071968414,0.9426271
ILMN_0,cg18,0.036878616,0.29009622,0.12712546,0.8988411
ILMN_0,cg19,0.55653715,0.31329525,1.7763983,0.07566732
ILMN_0,cg20,0.16027217,0.2653455,0.6040131,0.54583496
ILMN_0,cg21,-0.24340343,0.29674077,-0.8202561,0.41207016
ILMN_0,cg22,-0.47178927,0.27854314,-1.6937745,0.09030813
ILMN_0,cg23,-0.14167309,0.24225082,-0.58481985,0.55866885
ILMN_0,cg24,0.034001395,0.26354423,0.1290159,0.89734507
ILMN_0,cg25,0.018339789,0.24980469,0.07341651,0.9414747
ILMN_0,cg26,0.09518201,0.31619442,0.3010237,0.76339644
ILMN_0,cg27,0.5194819,0.22258009,2.33391,0.019600451
ILMN_0,cg28,-0.011811909,0.23538679,-0.05018085,0.9599783
ILMN_0,cg29,0.15880275,0.33550775,0.47332066,0.6359844
ILMN_1,cg0,-0.0414946,0.21737874,-0.1908862,0.84861475
ILMN_1,cg1,-0.37402877,0.22069305,-1.6947918,0.09011495
ILMN_1,cg2,-0.050661944,0.24419443,-0.2074656,0.8356463
ILMN_1,cg3,0.20868519,0.23244709,0.897775,0.3693055
ILMN_1,cg4,0.23522589,0.20304558,1.1584882,0.24666488
ILMN_1,cg5,-0.15777665,0.251368,-0.627672,0.53021884
ILMN_1,cg6,0.12561165,0.22459128,0.55928993,0.57596385
ILMN_1,cg7,0.20584457,0.20189369,1.0195692,0.30793285
ILMN_1,cg8,-0.08969175,0.20974553,-0.42762175,0.66892654
