gt_id,mt_id,mt_est,mt_err,mt_t,mt_p
ILMN_4,cg17,-0.0055281334,0.28702474,-0.019260129,0.98463356
ILMN_3,cg99,0.0066796504,0.18581116,0.035948597,0.9713234
ILMN_3,cg22,0.057812665,0.22952735,0.251877,0.80113614
ILMN_10,cg13,0.14897422,0.27936825,0.53325397,0.59385777
ILMN_5,cg14,0.08297549,0.17800428,0.46614325,0.6411129
ILMN_6,cg62,0.32729086,0.21991076,1.4882895,0.13667458
ILMN_9,cg16,-0.09411109,0.22068875,-0.42644265,0.6697853
ILMN_6,cg45,0.17011184,0.18839243,0.90296537,0.36654425
ILMN_5,cg44,-0.4480072,0.31028923,-1.4438374,0.1487847
ILMN_0,cg15,-0.4566357,0.1713398,-2.6650884,0.0076968074
ILMN_1,cg93,0.063262574,0.2506446,0.2523995,0.80073225
ILMN_11,cg40,-0.13921519,0.2125944,-0.6548394,0.5125712
ILMN_0,cg93,0.3135804,0.20037176,1.564993,0.11758453
ILMN_2,cg15,0.1468527,0.26827917,0.54738766,0.58411247
ILMN_7,cg19,-0.15018949,0.21511434,-0.69818443,0.48506188
ILMN_2,cg49,-0.14186913,0.19977473,-0.71014553,0.47761393
ILMN_4,cg54,-0.24086101,0.2880064,-0.83630437,0.40298373
ILMN_3,cg16,0.43527985,0.15376201,2.8308673,0.0046421885
ILMN_5,cg45,0.34956545,0.17321616,2.0180879,0.04358208
ILMN_11,cg71,0.044343546,0.30251962,0.14658073,0.88346297
ILMN_7,cg15,0.043138154,0.23421873,0.18417892,0.8538731
ILMN_10,cg10,0.1474387,0.24653704,0.59803873,0.5498141
ILMN_5,cg19,0.11094583,0.19442491,0.57063586,0.5682465
ILMN_7,cg13,-0.33309427,0.23336363,-1.4273615,0.1534757
ILMN_9,cg16,-0.12043057,0.2509354,-0.47992656,0.6312796
ILMN_3,cg13,-0.08550851,0.16824067,-0.50825113,0.6112772
ILMN_2,cg12,0.10643446,0.2021056,0.52662796,0.598452
ILMN_0,cg14,-0.084221505,0.2161936,-0.3895652,0.6968581
ILMN_1,cg72,0.4863667,0.23341194,2.0837266,0.037185073
ILMN_9,cg33,0.024719477,0.22644103,0.109165184,0.91307145
ILMN_11,cg10,-0.01978105,0.20872949,-0.09476883,0.92449844
ILMN_10,cg62,0.09650788,0.24775663,0.38952693,0.6968864
ILMN_6,cg14,0.30181187,0.20607112,1.4646006,0.14302999
ILMN_4,cg7,-0.09707618,0.21488334,-0.45176223,0.65144026
ILMN_7,cg10,0.33274043,0.22012173,1.51162,0.13063055
ILMN_3,cg70,0.10796115,0.17987338,0.6002064,0.5483687
ILMN_8,cg51,0.049985293,0.1738462,0.28752595,0.77370965
ILMN_1,cg4,-0.07860511,0.22014794,-0.35705584,0.72105
ILMN_10,cg14,0.0028446447,0.27541342,0.010328635,0.99175906
ILMN_3,cg11,-0.26440114,0.21864033,-1.2092972,0.22654867
ILMN_4,cg52,0.13356964,0.20849378,0.6406409,0.52175605
ILMN_9,cg78,-0.2798495,0.24804169,-1.1282357,0.25922042
ILMN_7,cg17,0.010359025,0.21165226,0.048943605,0.96096426
ILMN_10,cg19,-0.38268048,0.23058294,-1.6596218,0.096990526
ILMN_5,cg10,-0.034157395,0.20988637,-0.16274232,0.87072134
ILMN_7,cg15,0.017772298,0.24479066,0.072602026,0.9421228
ILMN_0,cg73,0.03662467,0.17285435,0.21188168,0.83219934
ILMN_1,cg11,-0.014510652,0.26893264,-0.053956456,0.95696986
ILMN_9,cg10,-0.21653432,0.2541065,-0.85214007,0.39413637
ILMN_10,cg26,0.10074543,0.26175052,0.38489106,0.7003181
ILMN_8,cg19,-0.12906203,0.193092,-0.66839653,0.5038805
ILMN_9,cg17,-0.15755719,0.23224506,-0.6784092,0.49751228
ILMN_11,cg18,0.10729409,0.2081259,0.5155249,0.6061863
ILMN_8,cg68,-0.2051574,0.1996052,-1.0278159,0.30403644
ILMN_2,cg92,0.018832758,0.19386311,0.09714462,0.92261153
ILMN_10,cg96,0.3401697,0.22838524,1.4894557,0.13636744
ILMN_6,cg12,0.08379781,0.2536317,0.3303917,0.741104
ILMN_7,cg97,-0.04710125,0.23277055,-0.20235057,0.83964264
ILMN_8,cg32,-0.1817515,0.160562,-1.1319709,0.25764668
ILMN_2,cg79,-0.00469154,0.21727683,-0.021592453,0.98277307
