gt_id,mt_id,mt_est,mt_err,mt_t,mt_p
ILMN_10,cg11,-0.15549663,0.19865312,-0.78275454,0.43377125
ILMN_5,cg16,-0.1837789,0.2450503,-0.749964,0.4532764
ILMN_0,cg2,-0.23774163,0.21348025,-1.113647,0.2654307
ILMN_0,cg15,-0.16281551,0.20555362,-0.7920829,0.4283123
ILMN_10,cg43,-0.23081678,0.2414917,-0.9557959,0.3391754
ILMN_2,cg53,-0.15276884,0.24478674,-0.6240895,0.5325688
ILMN_10,cg11,-0.11659064,0.23777162,-0.49034718,0.62388825
ILMN_0,cg7,-0.2049103,0.17563255,-1.1666988,0.24333203
ILMN_8,cg20,0.36374643,0.19070278,1.9073998,0.056468844
ILMN_10,cg23,0.109131366,0.22363402,0.4879909,0.6255563
ILMN_2,cg15,0.27856907,0.20142673,1.3829796,0.1666711
ILMN_10,cg19,0.21044788,0.2945684,0.7144279,0.47496265
ILMN_0,cg12,-0.23566337,0.20662306,-1.1405473,0.25405836
ILMN_3,cg19,-0.08036884,0.2634904,-0.3050162,0.7603538
ILMN_11,cg14,0.04582057,0.20321678,0.22547632,0.8216087
ILMN_4,cg18,-0.34736717,0.22916244,-1.5158119,0.12956691
ILMN_10,cg83,0.22588845,0.23075423,0.9789136,0.3276227
ILMN_9,cg18,-0.44998515,0.17488748,-2.572998,0.010082185
ILMN_3,cg10,-0.007969476,0.18723184,-0.04256475,0.9660485
ILMN_2,cg17,-0.07518035,0.20821118,-0.3610774,0.7180416
ILMN_7,cg79,0.35879785,0.23848492,1.5044886,0.13245559
ILMN_5,cg11,0.08873308,0.23903425,0.3712149,0.7104775
ILMN_7,cg66,-0.105113685,0.240834,-0.436457,0.66250515
ILMN_4,cg13,0.051722176,0.24786682,0.20866922,0.8347065
ILMN_3,cg81,-0.33093268,0.19216087,-1.7221648,0.085039675
ILMN_0,cg25,-0.3411406,0.1723342,-1.9795294,0.047756433
ILMN_2,cg90,-0.06030319,0.1853821,-0.32529134,0.74496055
ILMN_4,cg16,-0.3758466,0.23175074,-1.6217709,0.10485244
ILMN_1,cg96,-0.13326003,0.2451382,-0.5436118,0.58670866
ILMN_6,cg53,-0.0127537185,0.26078337,-0.048905414,0.96099466
ILMN_6,cg52,0.18061061,0.18536255,0.9743641,0.32987583
ILMN_4,cg12,0.15286875,0.2514794,0.60787785,0.5432685
ILMN_8,cg19,-0.12906203,0.193092,-0.66839653,0.5038805
ILMN_5,cg39,0.13183281,0.19580284,0.67329365,0.5007605
ILMN_1,cg12,0.38786948,0.2193167,1.768536,0.07697135
ILMN_5,cg17,-0.119690925,0.24063914,-0.49738762,0.61891574
ILMN_6,cg13,0.07606722,0.22273731,0.3415109,0.732719
ILMN_5,cg38,0.14197776,0.20948413,0.67774945,0.4979306
ILMN_2,cg17,-0.090608,0.18215187,-0.49743107,0.6188851
ILMN_3,cg74,-0.2595749,0.17549558,-1.4790964,0.13911456
ILMN_3,cg16,0.037501447,0.20623922,0.1818347,0.8557125
ILMN_2,cg15,-0.1705469,0.2239055,-0.76169145,0.44624418
ILMN_4,cg59,-0.06072973,0.26354662,-0.2304326,0.81775564
ILMN_11,cg15,-0.5597444,0.22046663,-2.5389078,0.011119902
ILMN_7,cg11,-0.26609132,0.2598353,-1.0240768,0.305799
ILMN_2,cg10,0.1569374,0.19890413,0.7890103,0.43010604
ILMN_11,cg28,0.034107745,0.20834395,0.16370884,0.86996037
ILMN_2,cg18,0.238184,0.1929324,1.2345464,0.21699935
ILMN_5,cg10,0.2806341,0.18786186,1.4938322,0.13521951
ILMN_11,cg17,-0.041646242,0.2119576,-0.19648384,0.8442315
ILMN_9,cg88,-0.08691073,0.243726,-0.35659197,0.7213973
ILMN_6,cg14,-0.018954,0.2019972,-0.09383298,0.9252418
ILMN_2,cg51,-0.038174734,0.18904576,-0.20193383,0.83996844
ILMN_10,cg12,0.33682498,0.216558,1.555357,0.11986107
ILMN_0,cg17,-0.17134894,0.22355384,-0.7664773,0.4433924
ILMN_1,cg45,0.22024158,0.20674951,1.065258,0.2867592
ILMN_5,cg67,0.32169646,0.2480983,1.2966492,0.19475192
ILMN_2,cg12,-0.066464484,0.21583052,-0.30794758,0.7581222
ILMN_7,cg4,-0.09805293,0.21754295,-0.45072904,0.65218484
ILMN_2,cg19,-0.026810372,0.21190433,-0.12652111,0.8993194
ILMN_10,cg50,0.18749665,0.19051541,0.98415476,0.32503945
ILMN_2,cg12,-0.047632836,0.2575542,-0.18494296,0.85327375
ILMN_2,cg84,0.52079445,0.17843491,2.9186802,0.003515184
ILMN_3,cg61,0.0565729,0.18136609,0.31192657,0.7550963
ILMN_4,cg4,0.31163204,0.21122645,1.4753457,0.14011961
ILMN_0,cg18,-0.0043427325,0.22006407,-0.019733945,0.9842556
ILMN_10,cg13,0.08000781,0.206405,0.38762534,0.6982933
ILMN_6,cg15,-0.20672712,0.19729652,-1.0477991,0.2947312
ILMN_1,cg13,-0.25144425,0.24799383,-1.0139134,0.31062406
ILMN_7,cg13,-0.33309427,0.23336363,-1.4273615,0.1534757
ILMN_9,cg43,-0.006425686,0.22974914,-0.02796827,0.9776875
ILMN_7,cg18,0.3597997,0.20459469,1.7585975,0.078645885
ILMN_3,cg20,-0.017706716,0.20814098,-0.08507078,0.93220514
ILMN_2,cg75,0.0006964358,0.23345998,0.0029831058,0.9976198
ILMN_1,cg24,-0.18792734,0.2361951,-0.7956445,0.42623872
ILMN_3,cg18,0.26738772,0.17594323,1.5197387,0.1285767
